age_A,age_B,height_A,height_B,reach_A,reach_B,is_orthodox_A,is_orthodox_B,is_southpaw_A,is_southpaw_B,weight_A,weight_B,won_A,won_B,lost_A,lost_B,drawn_A,drawn_B,kos_A,kos_B,result_A,result_B,result_T
30,24,163,169,165,168,0,0,1,1,126,126,16,19,2,0,1,0,7,12,1,0,0
29,28,165,163,178,165,0,0,1,1,128,126,37,16,2,1,0,1,31,7,1,0,0
30,28,170,163,185,165,0,0,1,1,126,125,18,16,4,0,1,1,11,7,1,0,0
27,26,163,170,165,175,0,0,1,1,127,127,15,30,0,0,1,0,6,28,1,0,0
25,36,163,168,165,168,0,0,1,1,131,132,11,29,0,30,0,5,6,17,1,0,0
29,29,178,170,183,175,1,1,0,0,149,149,22,14,4,5,1,0,11,11,1,0,0
37,27,179,178,185,183,1,1,0,0,148,148,33,17,6,3,1,1,19,8,0,1,0
27,34,178,175,183,188,1,1,0,0,150,150,16,30,3,5,1,0,8,20,1,0,0
27,28,178,188,183,196,1,1,0,0,156,157,15,5,3,13,1,0,8,3,1,0,0
26,33,178,185,183,208,1,1,0,0,148,150,12,10,3,11,1,0,6,7,1,0,0
24,23,178,175,183,178,1,1,0,0,154,158,11,7,2,2,0,0,5,6,1,0,0
27,21,170,178,168,183,1,1,0,0,147,148,5,8,0,0,1,0,5,4,1,0,0
21,23,178,188,183,196,1,1,0,0,153,154,6,5,0,6,0,0,3,3,1,0,0
20,30,170,168,183,168,1,1,0,0,131,128,2,6,0,9,0,0,1,1,1,0,0
29,34,174,182,178,178,1,1,0,0,132,129,24,27,4,21,1,4,16,21,1,0,0
28,26,171,174,170,178,1,1,0,0,126,126,19,22,0,0,0,0,9,16,0,0,1
24,35,174,163,178,168,1,1,0,0,125,125,17,34,0,22,0,2,13,26,1,0,0
22,33,174,157,178,157,1,1,0,0,123,123,14,28,0,14,0,3,11,19,1,0,0
26,29,178,177,185,180,0,0,1,1,147,147,12,19,0,2,0,1,5,18,1,0,0
25,40,177,168,180,175,1,1,0,0,140,143,11,23,0,45,0,4,10,18,1,0,0
28,24,173,180,173,185,1,1,0,0,154,154,19,32,4,2,2,1,12,22,1,0,0
24,23,180,185,185,197,1,1,0,0,154,154,31,35,2,2,1,0,22,32,1,0,0
23,37,180,179,185,185,1,1,0,0,154,154,30,33,2,5,1,1,22,19,1,0,0
23,33,180,172,185,180,1,1,0,0,147,147,29,22,2,6,1,0,22,17,1,0,0
24,22,170,180,178,185,1,1,0,0,151,151,31,28,4,1,1,1,19,21,1,0,0
24,21,170,180,178,185,1,1,0,0,150,150,29,27,4,0,1,1,18,20,1,0,0
19,25,180,170,185,173,1,1,0,0,144,142,14,11,0,6,1,0,10,6,1,0,0
22,27,178,183,188,185,1,1,0,0,156,159,20,29,2,6,1,1,9,27,1,0,0
19,26,178,178,188,175,1,1,0,0,161,161,9,3,0,0,1,0,6,2,1,0,0
28,33,177,178,180,180,0,0,1,1,139,138,16,41,0,2,0,0,13,17,1,0,0
26,34,177,166,180,165,0,0,1,1,134,134,12,11,0,8,0,2,11,8,1,0,0
26,28,177,178,180,191,0,0,1,1,140,135,10,7,0,14,0,0,9,5,1,0,0
32,31,203,187,208,193,1,1,0,0,271,240,19,9,3,2,0,0,16,8,1,0,0
30,41,203,196,208,207,1,1,0,0,250,259,15,37,1,3,0,0,13,25,0,1,0
41,29,196,203,207,208,0,0,1,1,247,262,36,15,3,0,0,0,24,13,1,0,0
29,40,203,197,208,218,1,1,0,0,247,245,13,28,0,5,0,0,11,21,1,0,0
27,27,203,191,208,196,1,1,0,0,246,265,9,35,0,9,0,0,7,28,1,0,0
26,21,178,175,185,180,0,0,1,1,146,147,10,8,0,8,0,2,5,1,1,0,0
28,30,167,159,171,167,0,0,1,1,112,112,15,34,1,10,1,5,10,24,1,0,0
27,27,167,155,171,160,0,0,1,1,112,112,14,33,1,5,1,1,10,18,1,0,0
27,24,168,167,170,171,1,1,0,0,112,112,13,7,3,0,0,1,5,5,1,0,0
29,30,160,162,166,165,1,1,0,0,114,115,33,11,8,3,2,0,19,6,1,0,0
20,21,165,160,168,166,0,0,1,1,113,112,14,18,1,5,1,2,4,11,1,0,0
25,27,178,166,182,173,1,1,0,0,144,140,23,26,2,28,0,1,16,21,1,0,0
22,28,178,178,182,185,1,1,0,0,140,138,11,14,1,4,0,1,9,7,1,0,0
25,32,161,157,156,160,0,0,1,1,105,105,34,22,0,3,0,0,12,16,0,0,1
23,37,161,160,156,150,0,0,1,1,105,105,30,62,0,7,0,5,12,32,1,0,0
27,30,173,165,178,175,1,1,0,0,135,135,25,37,4,18,1,0,18,29,1,0,0
21,35,173,163,178,168,1,1,0,0,123,123,19,33,1,20,0,2,14,26,1,0,0
24,33,206,191,216,208,1,1,0,0,240,248,19,28,0,2,0,1,14,13,1,0,0
28,41,191,187,208,198,1,1,0,0,242,221,19,38,0,6,1,0,6,34,1,0,0
27,27,191,191,208,193,1,1,0,0,229,253,15,22,0,1,1,1,6,16,1,0,0
27,21,191,180,208,188,1,1,0,0,236,264,10,9,0,14,1,0,5,7,1,0,0
25,32,191,188,208,196,1,1,0,0,232,270,6,7,0,1,1,0,4,5,1,0,0
29,24,192,191,196,208,1,1,0,0,236,234,13,3,0,0,0,0,7,2,0,0,1
28,29,175,173,184,188,1,1,0,0,135,135,17,9,0,1,0,1,12,6,1,0,0
26,34,175,170,184,178,1,1,0,0,135,135,15,11,0,11,0,1,11,4,1,0,0
24,31,175,168,184,178,1,1,0,0,130,130,12,4,0,9,0,0,9,2,1,0,0
20,21,170,170,169,168,0,0,1,1,122,122,10,11,0,2,0,1,6,5,1,0,0
25,27,175,183,178,183,1,1,0,0,178,180,5,12,0,4,0,2,3,6,1,0,0
22,24,175,178,178,185,1,1,0,0,164,163,0,1,0,1,0,0,0,0,1,0,0
23,30,168,174,164,179,1,1,0,0,125,125,15,20,0,5,0,1,7,14,1,0,0
20,37,168,163,164,173,1,1,0,0,130,128,3,9,0,32,0,0,3,1,1,0,0
25,29,173,175,173,183,1,1,0,0,145,145,20,17,2,5,0,0,9,7,1,0,0
31,22,170,173,168,173,1,1,0,0,139,139,15,18,0,0,1,0,9,8,1,0,0
21,24,173,175,173,180,1,1,0,0,145,144,12,15,0,2,0,0,6,11,1,0,0
24,31,163,165,168,170,1,1,0,0,115,113,19,24,2,6,4,0,8,21,0,0,1
27,27,160,159,168,167,0,0,1,1,108,108,21,28,1,7,1,5,17,18,1,0,0
20,23,175,173,185,180,1,1,0,0,120,121,14,21,0,6,0,1,11,15,1,0,0
20,37,175,163,185,175,1,1,0,0,122,123,12,19,0,10,0,3,10,10,1,0,0
25,27,180,179,183,184,1,1,0,0,172,170,16,37,0,17,0,0,13,11,1,0,0
25,28,180,177,183,177,1,1,0,0,164,167,14,19,0,15,0,0,12,8,1,0,0
22,25,180,177,183,177,1,1,0,0,162,165,7,11,0,4,0,0,6,5,1,0,0
27,33,170,170,175,175,1,1,0,0,128,127,17,20,0,15,0,1,12,7,0,0,1
23,28,170,168,175,165,1,1,0,0,126,127,13,10,0,1,0,2,10,2,1,0,0
22,29,170,170,175,173,1,1,0,0,127,129,9,8,0,17,0,1,7,4,1,0,0
29,29,168,175,168,175,1,1,0,0,121,121,30,15,11,6,2,1,16,9,1,0,0
27,24,168,170,168,165,1,1,0,0,118,118,27,17,10,1,2,1,15,11,1,0,0
25,23,155,168,160,168,1,1,0,0,114,112,25,22,5,6,1,1,16,11,1,0,0
20,28,168,159,168,161,1,1,0,0,112,112,14,26,4,14,1,1,9,15,1,0,0
19,26,168,165,168,165,1,1,0,0,112,112,13,21,4,6,1,3,8,7,1,0,0
27,34,173,180,183,188,1,1,0,0,148,148,20,34,2,5,0,2,15,28,0,1,0
24,30,180,175,188,183,1,1,0,0,147,148,22,25,0,6,0,0,20,19,1,0,0
22,24,180,179,188,183,1,1,0,0,145,147,16,14,0,1,0,0,15,8,1,0,0
22,32,180,173,188,178,1,1,0,0,147,148,14,23,0,9,0,1,13,15,1,0,0
24,30,172,173,173,186,1,1,0,0,133,134,11,29,0,6,0,3,8,22,1,0,0
24,22,172,173,173,173,1,1,0,0,135,135,9,6,0,2,0,0,7,1,1,0,0
29,37,188,184,190,188,0,0,1,1,175,173,23,29,2,2,1,0,8,25,1,0,0
29,32,178,168,183,175,1,1,0,0,171,179,37,8,11,31,3,4,27,3,1,0,0
25,36,178,180,183,188,1,1,0,0,146,146,33,12,8,6,2,0,23,9,1,0,0
25,30,178,173,183,173,1,1,0,0,146,146,32,19,8,2,2,0,22,10,1,0,0
32,25,178,178,180,183,0,0,1,1,145,147,28,31,3,8,0,2,20,21,0,1,0
24,37,178,173,183,185,1,1,0,0,146,146,29,41,8,5,2,1,19,18,1,0,0
24,37,178,180,183,183,1,1,0,0,147,151,26,56,8,54,2,2,16,45,1,0,0
23,23,178,185,183,196,1,1,0,0,158,156,25,17,7,7,1,0,15,12,0,0,1
23,28,178,183,183,188,1,1,0,0,153,154,22,13,7,5,1,1,14,11,1,0,0
22,28,178,175,183,175,1,1,0,0,152,158,20,21,7,2,1,0,12,13,1,0,0
26,22,177,178,183,183,1,1,0,0,148,150,22,18,3,6,3,1,16,10,1,0,0
21,26,178,183,183,188,1,1,0,0,153,154,13,11,6,2,1,1,7,9,1,0,0
21,26,178,183,183,188,1,1,0,0,153,153,12,11,5,1,1,0,7,9,1,0,0
27,20,175,178,188,183,1,1,0,0,152,151,19,12,1,3,0,1,16,7,1,0,0
19,26,178,175,183,175,1,1,0,0,158,164,9,1,2,4,1,1,5,1,1,0,0
19,20,178,168,183,183,1,1,0,0,160,161,8,3,2,4,1,0,4,3,1,0,0
27,19,168,178,183,183,1,1,0,0,150,149,12,8,3,1,1,1,11,4,1,0,0
18,23,178,178,183,190,1,1,0,0,150,148,2,5,0,2,0,0,2,5,1,0,0
20,25,168,156,170,159,1,1,0,0,108,108,22,20,2,0,0,3,14,11,1,0,0
29,42,173,175,173,180,1,1,0,0,156,154,21,31,4,12,2,0,13,18,1,0,0
28,36,173,180,173,188,1,1,0,0,154,154,20,32,4,9,2,2,12,19,1,0,0
23,26,178,178,178,178,1,1,0,0,130,130,13,12,1,4,0,1,8,4,0,1,0
29,29,170,173,168,170,1,1,0,0,150,150,11,17,0,6,1,1,7,3,1,0,0
28,35,170,180,168,183,1,1,0,0,149,150,8,50,0,46,1,2,5,40,1,0,0
26,28,170,173,168,185,1,1,0,0,149,148,2,7,0,3,0,2,2,1,0,0,1
26,25,161,164,163,162,0,0,1,1,112,112,28,18,0,8,0,1,15,7,0,1,0
32,24,161,164,168,162,1,1,0,0,112,112,46,17,1,7,1,1,20,6,1,0,0
28,23,163,164,168,162,1,1,0,0,112,112,32,16,4,6,2,1,15,5,1,0,0
24,20,168,164,170,162,1,1,0,0,112,112,5,10,1,2,0,1,2,2,1,0,0
33,29,166,164,164,168,0,0,1,1,115,115,31,51,1,4,1,1,25,39,1,0,0
25,32,164,166,164,164,0,0,1,1,115,115,27,29,2,1,1,0,15,23,0,0,1
30,28,166,166,164,170,0,0,1,1,112,112,25,31,0,1,0,1,20,23,1,0,0
27,32,166,165,164,173,0,0,1,1,112,112,17,48,0,4,0,0,13,28,1,0,0
26,23,179,185,180,193,0,0,1,1,140,141,10,18,0,0,0,0,10,12,1,0,0
26,22,166,163,172,168,1,1,0,0,112,112,30,7,4,2,1,1,21,5,1,0,0
25,23,156,162,159,162,1,1,0,0,105,105,19,27,0,3,3,0,11,20,1,0,0
23,29,162,157,162,165,1,1,0,0,107,106,26,15,3,6,0,1,19,11,1,0,0
26,35,193,183,201,188,1,1,0,0,231,230,16,44,0,33,0,1,11,25,1,0,0
39,25,185,193,201,201,1,1,0,0,223,226,40,12,20,0,1,0,34,9,0,1,0
25,43,193,188,201,191,1,1,0,0,223,225,11,32,0,7,0,2,9,18,1,0,0
24,39,193,188,201,196,1,1,0,0,220,231,9,14,0,15,0,0,7,7,1,0,0
23,29,193,183,201,203,1,1,0,0,224,291,6,6,0,12,0,7,5,0,1,0,0
17,23,175,170,180,180,1,1,0,0,136,132,9,5,0,2,0,0,5,2,1,0,0
17,29,175,168,180,168,1,1,0,0,135,134,6,4,0,1,0,2,4,4,1,0,0
31,35,178,170,175,170,0,0,1,1,134,134,15,17,1,3,0,3,8,9,1,0,0
23,39,178,175,185,177,1,1,0,0,158,157,12,19,1,12,0,0,5,9,1,0,0
20,26,178,183,185,196,1,1,0,0,158,158,6,7,0,13,0,1,3,7,1,0,0
34,27,170,175,170,178,1,1,0,0,143,141,36,12,6,6,1,0,11,7,1,0,0
31,35,170,178,170,185,1,1,0,0,155,155,31,13,5,6,1,1,9,4,1,0,0
20,30,170,170,170,173,1,1,0,0,118,118,19,26,2,4,2,1,17,21,1,0,0
28,27,157,170,163,173,1,1,0,0,115,115,21,24,7,1,2,1,12,19,1,0,0
30,27,173,168,178,188,1,1,0,0,159,160,10,18,0,7,0,0,6,11,1,0,0
25,25,173,173,178,173,1,1,0,0,158,161,4,7,0,9,0,1,4,4,1,0,0
31,27,178,170,173,165,1,1,0,0,143,143,26,25,6,4,1,0,16,21,1,0,0
30,26,178,180,173,183,1,1,0,0,136,136,24,14,6,6,1,1,14,6,1,0,0
25,30,178,168,173,178,1,1,0,0,135,135,17,17,5,2,1,1,9,14,1,0,0
24,34,178,175,173,175,1,1,0,0,135,135,15,29,5,2,1,1,8,17,1,0,0
28,23,173,178,173,173,0,0,1,1,133,135,25,15,4,4,5,1,12,8,1,0,0
26,22,173,178,175,173,1,1,0,0,135,135,19,13,2,4,2,1,13,6,0,1,0
24,33,175,168,178,174,1,1,0,0,147,147,27,26,3,9,1,0,20,15,0,1,0
35,21,173,175,183,178,1,1,0,0,140,140,51,23,7,0,0,1,35,18,1,0,0
21,20,175,178,178,185,1,1,0,0,130,130,20,17,0,3,1,0,15,15,1,0,0
25,26,175,178,175,180,1,1,0,0,130,130,19,17,4,2,0,0,5,8,0,1,0
25,24,178,170,180,183,1,1,0,0,133,133,14,16,0,7,0,0,6,8,1,0,0
21,28,183,179,180,178,1,1,0,0,154,154,10,14,0,4,0,0,8,7,1,0,0
23,25,178,180,185,185,1,1,0,0,142,141,9,4,0,1,0,0,7,2,1,0,0
33,34,183,175,185,188,1,1,0,0,154,154,27,30,6,4,3,0,15,20,1,0,0
30,35,175,170,188,178,1,1,0,0,148,143,27,36,1,12,0,1,18,21,1,0,0
29,37,175,175,188,175,1,1,0,0,146,146,23,25,1,16,0,2,18,14,1,0,0
28,34,175,180,188,183,1,1,0,0,150,149,22,39,1,35,0,2,17,34,1,0,0
28,33,175,175,188,180,1,1,0,0,147,148,21,30,1,6,0,0,17,17,1,0,0
24,30,175,173,188,180,1,1,0,0,150,152,15,22,0,21,0,0,14,10,1,0,0
24,22,175,178,188,178,1,1,0,0,150,149,14,10,0,3,0,1,14,2,1,0,0
24,24,185,180,193,191,1,1,0,0,163,163,13,8,2,1,1,0,5,2,0,0,1
25,27,169,165,177,175,1,1,0,0,118,117,18,15,1,9,0,2,12,6,1,0,0
45,41,185,180,191,188,1,1,0,0,175,175,50,54,5,6,1,0,32,40,1,0,0
36,36,188,180,191,188,0,0,1,1,173,175,23,49,3,3,0,0,18,38,1,0,0
35,35,175,180,191,188,1,1,0,0,175,174,40,49,9,2,2,0,27,38,1,0,0
35,35,188,180,191,188,0,0,1,1,174,175,21,49,2,1,0,0,17,38,1,0,0
32,30,178,180,183,188,0,0,1,1,174,171,39,39,5,1,1,0,24,33,0,1,0
39,29,183,180,191,188,0,0,1,1,175,174,18,38,3,1,1,0,7,32,0,1,0
27,28,170,180,178,188,1,1,0,0,175,174,27,34,0,1,0,0,18,29,0,1,0
26,28,170,180,178,188,1,1,0,0,175,175,26,34,0,0,0,0,18,29,1,0,0
32,26,171,180,179,188,1,1,0,0,168,168,40,28,5,0,0,0,27,24,0,1,0
24,21,163,168,173,173,0,0,1,1,122,122,12,11,1,3,1,0,2,6,0,0,1
23,26,163,165,173,175,0,0,1,1,122,121,9,12,1,7,1,2,1,3,1,0,0
29,30,173,175,188,185,1,1,0,0,135,132,32,20,1,4,0,0,21,13,1,0,0
26,32,173,170,188,170,1,1,0,0,137,136,30,26,1,8,0,1,20,9,1,0,0
24,31,173,170,188,180,1,1,0,0,137,137,29,16,0,7,0,1,19,12,1,0,0
24,30,173,173,188,175,1,1,0,0,137,137,28,21,0,8,0,2,19,14,1,0,0
23,34,173,170,188,180,1,1,0,0,136,136,27,53,0,14,0,2,19,36,1,0,0
23,33,173,173,188,185,1,1,0,0,133,132,26,30,0,12,0,5,19,18,1,0,0
22,23,173,173,188,178,1,1,0,0,138,136,23,25,0,28,0,2,17,6,1,0,0
21,25,173,170,188,170,1,1,0,0,135,135,17,14,0,4,0,0,14,5,1,0,0
21,24,173,173,188,173,1,1,0,0,136,138,16,13,0,0,0,0,13,6,1,0,0
19,22,173,178,188,180,1,1,0,0,137,139,3,4,0,4,0,2,3,2,1,0,0
19,20,175,175,177,173,1,1,0,0,130,133,3,3,0,0,1,0,3,3,1,0,0
26,21,170,171,168,172,1,1,0,0,133,135,22,18,0,2,0,1,20,10,1,0,0
20,23,171,168,172,178,0,0,1,1,134,135,16,17,1,9,1,0,10,7,1,0,0
